slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
163.134402683141,0.0,0.0,2197.33270285728,41464552317.3708,0.260139873777206,30000000.0,-27.245552437439,61.2627150672494,5.44724787401453,0.457462060706992,0.8892291397686607,0.35726292384139147,0.9340038561206802,0.6319026243925097,0.7750477877433486,0.9352458499681229,0.35399887022051835,0.6331575148830078,0.7740229721055918,-0.2750543344277905,0.9614286833210695,0.9438758675298962,0.3303003885778609,495.4489111416198,3.0370596452542236
500.188434923744,0.0,18698.8640226014,2311.45916665609,43974680382.4085,0.229389398172041,36442943.1920297,-20.0,61.3970121250263,19.6510345196032,0.6100345757323324,0.7923747954163315,0.6487008326791941,0.7610435136582666,0.6563817356243465,0.7544289344522587,0.9014807873866086,0.4328191192320645,0.7832083597480258,0.6217593306262535,-0.6522465853307728,0.7580068548003684,0.9170579725941972,0.3987539026786078,547.7728521524643,1.0951329817051343
297.685751148076,52390.9544089531,100.0,2687.74770264963,64027040505.3422,0.294168879001497,153422001.537855,-40.0,59.8173159144267,18.3681563081484,0.7986355100472928,0.6018150231520483,0.7475883191477989,0.6641624086575277,0.8596087217181048,0.5109528799666031,0.8881864477028989,0.45948322506584033,0.7613783567226572,0.6483077956605999,-0.41895020887762113,0.9080092083681738,0.984807753012208,0.17364817766693033,593.8991516412829,1.9950540103139274
397.878049370922,0.0,0.0,2553.44546127834,66031764646.1775,0.265637455456092,61779230.1308109,-48.8915368916876,62.1347646718715,15.4272186503458,0.49237893528961435,0.8703809419346599,0.7296122294007503,0.6838610931387067,0.9188558037627435,0.394593476747301,0.8786799147055624,0.47741136087553016,0.7151644923994407,0.6989561851869188,-0.6365956544975948,0.7711977519902264,0.9635833360174938,0.2674082170566149,629.8433850812308,1.5830061147556775
580.937025314179,10781.7250164063,0.0,2268.28331427048,34053552328.3391,0.183860843727779,45678207.4569179,-39.7546764544389,63.623475240387,7.25888701923531,0.6749159198612247,0.7378946409331598,0.7489011781231755,0.6626816923725294,0.9326111644515279,0.3608828285473904,0.9926964610784919,0.12063886671482935,0.8741793052337475,0.485603276658058,-0.6762517115861713,0.7366706337141272,0.9210960117489999,0.38933550716584553,1245.785652541142,2.1444418211550618
336.385433214599,4459.48159975471,0.0,3080.29110230936,20000000000.0,0.226658410817831,30000000.0,-23.002268653098,51.8440441832039,12.1840776434046,0.5933828069086303,0.8049203963531022,0.8301391908217582,0.5575562069081434,0.5691571229683801,0.8222287816504336,0.9819453906765151,0.18916461013928085,0.968097051285294,0.2505755361018288,-0.5843469614523776,0.811503930145365,0.8752874274727497,0.483603059655474,670.6085149070564,1.993571803923025
60.0,0.0,2962.4945458584,2593.49374977888,46543424856.535,0.259056737852989,39887060.2364302,-32.0386840502903,65.772496150397,14.2468151606271,0.6264381162534836,0.7794711582251053,0.9239051443985122,0.38262159394624373,0.3976785884758108,0.9175247900018215,0.8289598111355123,0.5593081722290277,0.7044596068797029,0.7097440822401371,-0.27308453398547844,0.9619900401240826,0.8602142206488133,0.5099328334139259,88.17617801734073,1.469602966955679
60.0,0.0,3911.66136476008,2995.27184391868,40002765908.0536,0.204739782109268,82674107.4925944,-32.1281674822784,63.1381766037404,13.773990178413,0.7550741449634518,0.6556394097426665,0.9328843649455107,0.36017601480416656,0.7840546682438251,0.6206917731088961,0.9632618785366449,0.2685638720268495,0.6254468904888755,0.7802667410429568,-0.6503632063834759,0.7596233933882002,0.8885264673541226,0.45882536635543963,118.07831925641776,1.9679719876069626
268.812694054371,6818.04167758206,2761.00942562595,2389.68521361286,21993789008.3478,0.189332934156679,30000000.0,-26.1227094508399,61.2484613601344,19.819073412112,0.6462349763142533,0.7631384903070454,0.9683334329474642,0.2496604947447211,0.9999962129311643,0.002752112521229394,0.8766156847990666,0.48119116904226694,0.24406571421767848,0.9697586953172498,-0.8391025454800998,0.5439732697190343,0.8919688373981015,0.45209688465049086,504.7647388570201,1.8777563337649696
417.540694710146,228.137446850778,2816.23482485368,3189.41518920269,28760974456.7009,0.256992863371285,54719118.6841039,-31.4807232890865,47.9204488127169,10.8697022224651,0.7345903926114877,0.6785108363783885,0.5808001616010477,0.8140461733121757,0.997963563853562,-0.06378655987508311,0.9329004950021121,0.3601342338973262,0.8185057365590327,0.574498354410137,-0.005692175715390902,0.9999837994365834,0.984807753012208,0.17364817766693033,876.6088594028472,2.0994572996325145
159.686003324256,100.0,13119.301181605,2617.23608586665,47870247297.9394,0.330310022951157,42997981.3669025,-40.0,44.5449492261634,15.5622067379898,0.7986355100472928,0.6018150231520483,0.6665121057916905,0.7454942071090334,0.562579831327624,0.8267429669391704,0.9560414521117351,0.293231549878394,0.5552417653650183,0.8316889935512781,-0.9398959985193802,0.34146084983092445,0.9400627847691163,0.3410014086365833,104.95985412390048,0.6572890042890646
352.60534556694,21527.0760531768,7207.69922100415,2653.89065868383,51462280215.0051,0.223732657920647,30000000.0,-20.0,71.6006712561736,24.7546018816867,0.6348414511161655,0.7726424347294946,0.4380067921320622,0.8989716625379136,0.8611180912637362,0.5084049890572473,0.8807662977267673,0.47355118919572314,0.9499880185959866,0.3122863502045382,-0.5766536858255933,0.8169886943059603,0.9667697098750694,0.25564883740802385,510.0237201986183,1.44644352846827
332.060929809272,20353.1967202182,0.0,2563.62239880398,20000000000.0,0.183762849700344,30000000.0,-35.5676506387103,38.9485180608546,2.0,0.7986355100472928,0.6018150231520483,0.5816531284299711,0.8134369294466706,0.32156826420696516,0.9468863983894369,0.8531067132777946,0.5217364619809112,0.49952811486754156,0.8662976754308418,-0.12536441716740654,0.9921107614113842,0.8794221435722772,0.4760427432434415,482.7911519603265,1.4539233876072997
122.55074005598,0.0,5958.72967473887,2918.50874580231,38657519575.3851,0.247806968110144,94302474.1249487,-29.5104093566033,51.4248829710423,14.5763521031693,0.6881192463835102,0.725597617661876,0.5331955311811228,0.8459920363268677,0.6217645082036571,0.7832042494383342,0.8297323006117083,0.5581615441085149,0.909928980137675,0.41476409090663896,-0.7218675043266187,0.6920312898975444,0.9663509002227155,0.2572274045251543,239.87023068363183,1.9573136039330437
148.575964079207,100.0,100.0,2782.4168422153,79017315491.376,0.188993173560242,88129574.4673139,-40.0,62.6019175639497,15.3587948153101,0.7269047298977898,0.6867383152644254,0.39421503236518035,0.9190182306447026,0.40000809789580366,0.9165116047371038,0.94080233313574,0.3389557050210957,0.968487154572814,0.24906350882346118,-0.8395492361061634,0.5432836093179672,0.8879418561220286,0.4599557154189594,245.77709982239074,1.6542184420312094
85.6021190865309,0.0,0.0,2381.94623248248,44989820187.4105,0.284864618104747,80948275.5415123,-34.4627834551033,67.9845682456187,14.3664000362193,0.7986355100472928,0.6018150231520483,0.8868004487667153,0.46215253333412804,0.10919631508113967,0.9940202034026776,0.9961946980917455,0.08715574274765817,0.8380236495735217,0.5456339090960854,-0.9942081690699716,0.10747146856042744,0.9758530352058065,0.21842814305765404,216.9194164444077,2.534042600337203
391.437737068849,736.206630056946,3285.50311042157,2431.52677457867,20000000000.0,0.199505592800945,32984904.5064729,-20.0,61.1450354288945,10.1249422410854,0.7986355100472928,0.6018150231520483,0.5002227916433932,0.8658967367535753,0.9999437226653428,0.010609029275859667,0.8715345225050039,0.49033414737500697,0.4599607210280295,0.8879392631882967,-0.36315324906814694,0.9317294230039365,0.9404543618146628,0.3399199807951504,804.297379943183,2.054726215121454
30.0,17279.3416926745,24609.4739910948,2942.24912300892,45164415430.7816,0.189539660665924,48560323.7274884,-20.0,58.32664789922,15.6086011958232,0.627360974776224,0.778728583864639,0.28423039858832344,0.9587560067703997,0.24006544082373793,0.9707567069673556,0.9486295718721519,0.31638889893556293,0.6834500059897284,0.7299973214420997,-0.4701839185072572,0.8825684578417478,0.984807753012208,0.17364817766693033,19.45966314266635,0.6486554380888784
50.0,41823.1965486678,19284.1316850507,2591.6224533381,52697251873.2041,0.271691575825442,63593643.024038,-40.0,65.8247227846232,8.88957919713484,0.7102077639524143,0.7039921391760791,0.7254636282711285,0.688260505953734,0.23132154151904585,0.9728773532307412,0.9158257570150293,0.40157587426020563,0.8965962551590163,0.4428489079074579,-0.9951005968081928,0.098867599505492,0.7136690559175648,0.70048303236105,139.09858197952417,2.781971639590483
268.836785669209,16745.8597802715,100.0,3027.62717240793,29443989052.9605,0.214928752979002,103591456.245205,-40.0,48.7022013297972,15.5510949996198,0.7275539983644741,0.6860504204968224,0.7911555645851736,0.6116149708974719,0.569239357921245,0.8221718514966373,0.9560156175375715,0.29331576675019666,0.34756372539193475,0.9376563639157364,-0.9034887401042264,0.4286118249708909,0.8898523861329466,0.4562485407028732,360.4030437698882,1.340601669792865
295.456680163724,250.983326372915,0.0,2492.85690225702,20000000000.0,0.18,45236517.7817849,-46.4220199218593,55.0213710833592,7.34258625551661,0.7407330603107272,0.6717994740714708,0.610536399664896,0.791988197313714,0.7879509149922045,0.6157380575885721,0.9496379333507856,0.3133493187183417,0.6211729948295206,0.7836734718583528,-0.724174366902457,0.6896169127286726,0.9441293346116634,0.3295751803848977,198.95071730146748,0.6733667933695768
93.8154075213447,6152.86314277513,10534.7118256832,2285.28557624586,25081895358.7973,0.234795767232635,97178940.2742367,-35.544029722826,61.0279307117621,31.2626673501192,0.7986355100472928,0.6018150231520483,0.5406450489392639,0.8412508134067158,0.9339856929775313,0.35731040470895975,0.9087150569011156,0.4174169921807235,0.7115337672964325,0.7026519038591913,-0.7890843831691169,0.6142848168713063,0.9607101406538082,0.27755364462557525,106.63176850990176,1.1366125386775208
423.39177144717,8755.73932852728,11178.3558103294,2559.66910507481,29275915359.3251,0.18,120951728.955993,-34.051284218555,60.992835012754,7.21336002827983,0.3695973899149115,0.9291919981188413,0.7310358522932404,0.6823390525698317,0.8685122358899112,0.49566772752470706,0.9961946980917455,0.08715574274765817,0.5997264919731207,0.8002050579855231,-0.9954500142504538,0.09528519889663539,0.9505833075305983,0.31046960470259904,701.747161704031,1.6574416628491175
475.954562691139,10509.5586947376,0.0,2789.64020201884,20000000000.0,0.263181294573562,30000000.0,-30.4244878899642,89.3508919341085,23.3396815431326,0.6565210651771982,0.7543076898577907,0.7015968871141833,0.7125740719333591,0.2266859821955706,0.9739678975592725,0.9282555584345382,0.3719430309004103,0.9188054877122983,0.3947106227982288,-0.949513386382521,0.3137265195682336,0.93808354033109,0.34640910981076733,670.7650678152817,1.4093048378875632
325.044175108546,0.0,0.0,2810.01072611048,51504201962.5397,0.258424815853438,55985236.8361906,-39.2812678414373,48.1846848022301,25.3578161540425,0.7689450953817395,0.6393148209515931,0.21289762305491033,0.9770745120499098,0.6926808035739672,0.7212442750969488,0.9803850846046386,0.19709156725937232,0.5782507644603636,0.8158590891820751,-0.6442383475437863,0.7648247848717061,0.9513506054135334,0.30811041134519207,587.1076524967647,1.8062395743615605
443.56485706722,100.0,9627.90795527713,2658.42845078767,35469337666.5589,0.249446348940685,76954773.306016,-40.0,51.5815970723024,21.9984203259992,0.7321215512748495,0.6811740116584807,0.9395971686655392,0.3422822820943296,0.8966579881451477,0.44272390075022605,0.984807753012208,0.17364817766693033,0.8236914201779298,0.5670383093982849,-0.38623069760082707,0.9224022160808042,0.9453801915201715,0.3259697738767874,592.551968433076,1.3358857425065978
133.752323872096,9668.86858620634,0.0,2931.16445436109,29711598494.5469,0.244929120013025,116373805.587339,-44.9544753308004,35.0,17.5460339190912,0.3531420779788528,0.9355697049182268,0.5869727139524991,0.809606715063084,0.9792592441003024,0.2026112850857628,0.984807753012208,0.17364817766693033,0.7929899835404798,0.6092346723590751,-0.8047675328151594,0.5935901095255894,0.8156695738428106,0.5785180604847939,113.46143760179613,0.8482950749348958
75.0,100.0,46482.5657783774,2764.610641695,50056346600.0981,0.279222488942311,44749591.6936889,-40.0,55.2027360227648,20.8042429006509,0.7690440530969729,0.6391957793948426,0.7041776704368445,0.7100238083741549,0.9727587490143454,0.23181979254594653,0.9368062743520522,0.34984854485137923,0.44999120264101866,0.8930329879381218,-0.3423786244880722,0.9395620668660776,0.984807753012208,0.17364817766693033,200.59357869649287,2.6745810492865716
213.106319026025,8725.31296971616,0.0,2906.21764847864,20000000000.0,0.327907627963635,30000000.0,-20.0,51.3118000291234,15.6453011088556,0.7986355100472928,0.6018150231520483,0.7108236231317006,0.7033702984900074,0.6434093490309593,0.765522311614467,0.9961946980917455,0.08715574274765817,0.8684627162022517,0.4957544861790029,-0.05150872567185688,0.9986725445208061,0.9379203890327216,0.3468506073754352,306.3929628751894,1.4377469625279955
320.059955303562,5047.75937442383,11086.0269357232,2237.24942233812,28138295668.5592,0.18989395572968,30000000.0,-40.0,35.0,22.8146393481113,0.7986355100472928,0.6018150231520483,0.6542814151617223,0.7562511684447,0.8319889037984616,0.5547922709954008,0.9571368492652679,0.28963606781365453,0.5985293657784183,0.8011008664961513,-0.18828547823733358,0.9821143409425089,0.8886394633484763,0.45860648074327504,331.8618241574748,1.0368739314567463
328.702759478974,16774.4420426603,3461.42691598382,2396.92307211872,33542276500.0627,0.291530408198427,56871627.1790407,-36.9882274944283,35.0,13.5859990055998,0.6254185081649529,0.780289490922904,0.38839871375759694,0.9214914210948707,0.9736529546593992,0.22803491812225182,0.905301310427083,0.42476998168303554,0.7046325529794585,0.7095723819890756,-0.8472097195122553,0.5312585916142588,0.9844592795559913,0.17561300320904055,528.9036461547227,1.6090636020004416
325.563955665666,0.0,13991.0488140969,2333.74691071966,20000000000.0,0.287330423337399,30000000.0,-20.0,83.4109459819057,11.2198909394069,0.7231049688961736,0.6907381587531297,0.3964970177293435,0.9180360096051443,0.10975544137505726,0.9939586224227679,0.8572567491833168,0.5148891783477799,1.0,0.0,-0.038036709498586146,0.9992763425251897,0.913797834035927,0.4061693224644723,796.930997793077,2.447847754410122
133.360294491171,100.0,100.0,2767.18416366542,28244205288.7819,0.242539264496711,30000000.0,-46.7524605694689,40.1672554760381,7.0729315524346,0.5519728200813326,0.83386210244348,0.48877126297313117,0.8724119740648052,0.8017138752307147,0.5977080075275468,0.984236573060257,0.17685691462479314,0.9055571836138432,0.42422421807973704,-0.03569387601142426,0.9993627705769718,0.7985833987498152,0.6018841709508513,224.64981038413873,1.684532950690293
77.4182439556176,0.0,0.0,2659.44341987365,29871228156.5755,0.196800519040696,30000000.0,-40.0,50.9296039488726,12.8708527063197,0.6172165685597077,0.7867933067174501,0.8406455782913331,0.5415856457654966,-0.020240603722951382,0.999795137996245,0.984807753012208,0.17364817766693033,0.8615251394169425,0.5077149142507218,-0.5131294180639375,0.8583112490917061,0.9242945373541087,0.3816799814207632,99.57701928775671,1.286221621674115
377.21540280697,0.0,18306.0292949016,2074.90736585264,55197305747.7373,0.227220992684791,30000000.0,-40.0,56.1830915921654,20.3735018990245,0.6493407530624413,0.7604975913257724,0.5913733405220059,0.8063978993771274,0.9689328982231395,0.24732375288456862,0.8453686938359246,0.534183275180104,0.8047718515753652,0.593584254265524,-0.9068359262437132,0.4214838109271894,0.984807753012208,0.17364817766693033,566.9260334804638,1.5029238712465123
213.547506867384,10390.9895555106,10275.2496194749,2527.40829334012,32748248256.5127,0.24504811235941,56772529.2965732,-40.6796927628099,71.8549624214861,4.00367070899226,0.7350512111056814,0.6780115906472919,0.6652602993145869,0.7466115014891388,0.8240324522585515,0.5665426000088237,0.9961946980917455,0.08715574274765817,0.8500657311229673,0.5266766111860056,-0.7459491004978032,0.6660029575508793,0.8958465874519974,0.44436346806483845,484.31714769723874,2.267959737867633
